Id,SalePrice
2732,11.840556999343606
2733,11.925386383526027
2734,11.891837761064899
2735,11.864275292376513
2736,11.863800344922721
2737,11.689560335481675
2738,11.825300258124456
2739,11.973303190618205
2740,11.803180268576227
2741,11.940240437005691
2742,11.931989566223757
2743,11.961217897740589
2744,11.971566994565547
2745,11.806406063545522
2746,11.83991615539964
2747,11.868865209781063
2748,11.74233439243847
2749,11.80591925191993
2750,11.810052712044703
2751,11.831153719983298
2752,12.073861141470374
2753,11.917128571452828
2754,12.336789024489113
2755,11.829662950631699
2756,11.473148217665319
2757,11.113335917539738
2758,11.401147569430599
2759,11.985357269024432
2760,11.781252720470016
2761,11.862559526333369
2762,11.886221513486978
2763,12.039684437414328
2764,11.895282657376285
2765,12.516085439555809
2766,11.813615803371654
2767,11.360746865687046
2768,11.773230474235058
2769,11.83120483230679
2770,11.792049256222862
2771,11.586024725110631
2772,11.648174476349512
2773,12.105143085011262
2774,11.859653227019635
2775,11.648409226412028
2776,11.854607662160667
2777,11.92068459964593
2778,11.459767949340185
2779,11.771720006451838
2780,11.420563831226682
2781,11.455287144659605
2782,11.534793542317752
2783,11.570383531127879
2784,11.744719025691907
2785,11.89416293601433
2786,11.112229964817898
2787,11.743443132281518
2788,11.228269979011415
2789,11.994445705980683
2790,11.418486521357062
2791,11.637405071401568
2792,10.94073165765004
2793,12.027124865992223
2794,11.511538946328825
2795,11.722140079311712
2796,11.487955129682282
2797,12.236536463102071
2798,11.583793375307096
2799,11.66756391008326
2800,11.117149574125634
2801,11.559936160880476
2802,11.78223050417293
2803,12.046506966633245
2804,11.75682501152333
2805,11.44316351327645
2806,11.280095880598887
2807,11.960640501827752
2808,11.914676182810924
2809,11.830647254062454
2810,11.759680871004576
2811,12.00154380249434
2812,12.010554347659465
2813,11.96402641968461
2814,11.935433866015648
2815,11.439723010107882
2816,12.354039001763937
2817,11.936392722971538
2818,11.846914254965784
2819,12.023243862257884
2820,11.884825553273636
2821,11.549548871339518
2822,12.205012111081757
2823,12.730660351954187
2824,12.185251531329271
2825,11.871994401608175
2826,11.778077188844264
2827,11.832378858145068
2828,12.2970905627529
2829,12.140757595077657
2830,12.3451544864417
2831,12.057508347261004
2832,12.454558811337611
2833,12.668872701086245
2834,12.321831327590763
2835,12.310406160173324
2836,12.165776734085034
2837,11.944558652028313
2838,11.910447467249158
2839,12.070081313819834
2840,12.211077051679519
2841,12.237461118523541
2842,12.361664082885108
2843,11.920477071148701
2844,12.000578766969932
2845,11.701128476231231
2846,12.26604631709972
2847,12.24909945833822
2848,12.24800848745727
2849,12.185942389574647
2850,12.549604659853438
2851,12.30966657675205
2852,12.351017342585477
2853,12.399843317531989
2854,11.822188535509435
2855,12.19455466575085
2856,12.207710556171287
2857,12.128242632320486
2858,12.20745613057351
2859,11.660522038940456
2860,11.741948320805422
2861,11.757861778062297
2862,12.165148443040323
2863,11.736200689061834
2864,12.402824408528753
2865,11.8085037930338
2866,11.843641135108717
2867,11.520922756431203
2868,11.484180332743975
2869,11.567013464080661
2870,11.724209598198248
2871,11.283701531311152
2872,10.95962734577961
2873,11.480665056569963
2874,11.84583497510301
2875,11.621734690903331
2876,11.990307269464369
2877,11.863139907807707
2878,11.965252486412142
2879,11.85488813533122
2880,11.512885406670788
2881,11.84901617746884
2882,12.107727531401702
2883,12.194691187148115
2884,12.193543814144244
2885,12.171824070975019
2886,12.39505186886467
2887,11.459785166909588
2888,11.899980623004717
2889,10.947276949430089
2890,11.306222646670273
2891,11.857898152845634
2892,10.638421878725133
2893,11.1830341714254
2894,10.98994882463631
2895,12.717021545026347
2896,12.567005215275074
2897,12.274596484326722
2898,11.867463160523068
2899,12.243583056976618
2900,11.960551320579116
2901,12.29923043513125
2902,12.150282030132473
2903,12.710115296188135
2904,12.763785839995478
2905,11.56714482439322
2906,12.093577136741416
2907,11.620409689355144
2908,11.766892551020808
2909,11.919002798374448
2910,11.27696405364157
2911,11.30350740301197
2912,11.914624994290486
2913,11.314174745041798
2914,11.313375423817071
2915,11.385497809764624
2916,11.320663638142937
2917,11.99943549527407
2918,11.684272056481221
2919,12.282349609345559
