Id,SalePrice
2732,11.82307589242783
2733,11.981291064061756
2734,11.911018958228983
2735,11.822501109211832
2736,11.866260703688035
2737,11.708681031234088
2738,11.81191870698512
2739,11.975771462841264
2740,11.829592357404117
2741,11.881172727838003
2742,11.932134052943887
2743,11.952688310919612
2744,11.991383410878424
2745,11.859069917119397
2746,11.82998725976509
2747,11.875860378548373
2748,11.70383974896783
2749,11.775350309172534
2750,11.78943133098362
2751,11.824083105358378
2752,12.193879814520466
2753,11.899989083641831
2754,12.25998080040411
2755,11.801013319155834
2756,11.496205620155013
2757,11.16400744959807
2758,11.3332856456082
2759,11.98902812351844
2760,11.687341257407317
2761,11.857312148778073
2762,11.875655030007046
2763,12.11313466782789
2764,11.897693369452279
2765,12.554253916685356
2766,11.818157862502087
2767,11.3566340443016
2768,11.777475102126468
2769,11.808992466027792
2770,11.822500181465921
2771,11.576357276386554
2772,11.610028107122833
2773,12.01545376559244
2774,11.895437918681164
2775,11.648478804889749
2776,11.832051055029508
2777,11.864818376947502
2778,11.54755802149699
2779,11.708810454360359
2780,11.48319677123236
2781,11.46715740283554
2782,11.475949436834034
2783,11.500335394973458
2784,11.724543254983276
2785,11.83337004362718
2786,11.079178066444848
2787,11.737428162043226
2788,11.218282030544659
2789,11.996248638763793
2790,11.486594878426137
2791,11.615782085604943
2792,10.953059544336703
2793,12.05168865170815
2794,11.492685661511214
2795,11.738016464775635
2796,11.531273440558579
2797,12.221017334567092
2798,11.543304877375544
2799,11.62785964771272
2800,11.132057498472971
2801,11.574084153823755
2802,11.778298563444293
2803,12.02951732925251
2804,11.800435647190946
2805,11.47663693069239
2806,11.330705483007836
2807,11.977796640618212
2808,11.899221375257799
2809,11.805399522698648
2810,11.760500537586708
2811,11.96371364861909
2812,11.98470351298245
2813,11.941883747142555
2814,11.942131819809182
2815,11.479245123538202
2816,12.355616677347703
2817,11.954710923477483
2818,11.793562082244575
2819,12.053717980390887
2820,11.835191041444828
2821,11.567873703740288
2822,12.198547418369921
2823,12.752751122440028
2824,12.107949785233973
2825,11.884618713289544
2826,11.818194978440996
2827,11.81773351004954
2828,12.304795002663866
2829,12.280198653385648
2830,12.3573753211879
2831,12.08412872655021
2832,12.439053356675272
2833,12.603455418662035
2834,12.31621158695916
2835,12.308165581945945
2836,12.173696211506057
2837,11.970529407263001
2838,11.933513507494549
2839,12.061335036733757
2840,12.207730122355391
2841,12.23648109602172
2842,12.355549055758301
2843,11.895040975897654
2844,12.014878488247767
2845,11.711515093223804
2846,12.25869827485292
2847,12.234687703514542
2848,12.291309419050673
2849,12.190714287497128
2850,12.563098791548118
2851,12.292236409210746
2852,12.378920230663645
2853,12.391300024970873
2854,11.85366662595362
2855,12.211198297634105
2856,12.217042902042106
2857,12.141107348998375
2858,12.218367468276409
2859,11.660733465902716
2860,11.74440125514405
2861,11.757844940249448
2862,12.193828210014125
2863,11.789013222788501
2864,12.402261647196235
2865,11.849435779037433
2866,11.850570969100815
2867,11.48697567290809
2868,11.51625660529896
2869,11.554729800340244
2870,11.752065334491064
2871,11.315722970813894
2872,10.875559185621219
2873,11.527914106353595
2874,11.824057428527478
2875,11.657440800583888
2876,11.992443964025073
2877,11.866962454555308
2878,12.011699996468368
2879,11.827045425816458
2880,11.52041515307027
2881,11.904954606185067
2882,12.08128468874021
2883,12.170137758570094
2884,12.198436264429107
2885,12.132819626637568
2886,12.394758744512167
2887,11.481115376303299
2888,11.868663554628263
2889,10.98165230944102
2890,11.265096238468832
2891,11.823558644496533
2892,10.70991273725552
2893,11.279267153312452
2894,10.960730798653358
2895,12.705054132082266
2896,12.543996230477685
2897,12.228873692713984
2898,11.904377332438946
2899,12.237092053504242
2900,11.97979919089721
2901,12.260353102377069
2902,12.148751254712701
2903,12.710738437250562
2904,12.755630027825013
2905,11.396240995121524
2906,12.192739489928096
2907,11.612355092175038
2908,11.766633580261125
2909,11.917515979001017
2910,11.275773295519093
2911,11.313273193131172
2912,11.902084453283871
2913,11.302843064007048
2914,11.2601049977874
2915,11.347512942421055
2916,11.310663061933495
2917,11.988456062206666
2918,11.699262698064203
2919,12.325891861668111
