Id,SalePrice
2735,135241.75611704873
2736,141628.5748476198
2737,121902.65190367527
2738,135003.70021931434
2739,159127.7948794914
2740,136003.78623286
2741,145841.1909236767
2742,151275.15366017315
2743,156100.17538489407
2744,162337.64211389096
2745,142290.089295267
2746,139055.34310874704
2747,144432.0172690403
2748,121900.84917316544
2749,129564.07207378624
2750,131555.3963993644
2751,137117.70571651106
2752,198583.0273923439
2753,148855.4602515664
2754,209095.9382289479
2755,133933.59966985325
2756,98193.43429293008
2757,71211.68346788334
2758,83491.74382702057
2759,162290.48427253313
2760,119743.41478182585
2761,140894.99701038978
2762,144178.32185169455
2763,180991.9847939967
2764,149446.05563318802
2765,281960.7187470519
2766,136159.61236042928
2767,85664.64944295022
2768,130369.2938602184
2769,134258.29589010304
2770,136939.4970767421
2771,106176.49343409008
2772,110192.63616573375
2773,166416.5838865755
2774,145937.8198448756
2775,115158.24126156502
2776,137816.10740697794
2777,141208.7529024567
2778,104397.00645731
2779,122836.46035217746
2780,97785.89055343688
2781,95889.25722679678
2782,96252.07922551293
2783,98835.53566486525
2784,123120.37029128475
2785,137177.39085934634
2786,65438.75143631905
2787,126069.93453934755
2788,74570.04491377308
2789,161405.6323643042
2790,96760.17593172925
2791,110841.89698040899
2792,57098.89752710213
2793,168767.18593135584
2794,98414.76665070992
2795,124262.39318991818
2796,102567.90243500144
2797,201643.93488179846
2798,103044.02278282712
2799,112189.04262890287
2800,68504.28798027778
2801,106046.84252163133
2802,129360.78842140798
2803,166407.67868352123
2804,132812.6205540227
2805,96573.536129798
2806,84033.56377158058
2807,161464.22098274963
2808,145895.09909303926
2809,134803.74419933034
2810,127495.11599393643
2811,156211.33971331702
2812,160906.04313811602
2813,151694.62926290208
2814,153676.0797626953
2815,95687.52850598331
2816,237427.3933152115
2817,155064.7648610289
2818,132507.18121981836
2819,173228.83440665028
2820,138368.4503288751
2821,105465.86508891711
2822,197802.8008865508
2823,338508.15044824145
2824,179973.0937405644
2825,143920.87472055905
2826,135611.78744411623
2827,136700.47406623577
2828,219916.42787119997
2829,217932.76789853282
2830,230601.55916949263
2831,177834.78390012519
2832,254248.3612209726
2833,298220.81114203075
2834,223168.94282542943
2835,221799.83609348198
2836,193297.5854435073
2837,160207.1434232944
2838,151736.4724937234
2839,172548.65747083005
2840,201446.94444560443
2841,205116.95796732936
2842,232258.28097597457
2843,147843.13957402206
2844,166845.08453979043
2845,122172.38763207915
2846,209020.25990660916
2847,207722.0024602295
2848,218777.2482750193
2849,196192.5641755624
2850,286412.772234825
2851,219210.89578821516
2852,238656.8675495
2853,241765.655877121
2854,140512.09992501253
2855,202037.0785527591
2856,202039.8124156031
2857,188536.22263041374
2858,204815.55450944055
2859,115741.94549124947
2860,126257.73544866226
2861,128850.28413404271
2862,197456.69887860294
2863,132379.43822951996
2864,245765.25599877426
2865,140165.9128101564
2866,140550.4981466766
2867,96976.89817776051
2868,101272.13854486062
2869,103403.2237194875
2870,126507.96781023522
2871,80956.96394210604
2872,52915.88658879458
2873,101705.02444078369
2874,137095.32158047878
2875,115927.17529105456
2876,161325.46081179872
2877,143409.53410188676
2878,165842.53961341333
2879,138101.75240070347
2880,101200.66705540956
2881,147884.5039790283
2882,176725.4681236552
2883,195766.57277690526
2884,200059.73725357707
2885,187180.60329651905
2886,242594.33988995914
2887,97822.39218196106
2888,141165.51014990296
2889,59024.68794445622
2890,77735.46230229856
2891,137266.45135290822
2892,44574.587030557224
2893,77596.09951798762
2894,57143.17994031687
2895,327809.72724834154
2896,280880.24594910874
2897,204098.3757332835
2898,148487.58751024425
2899,207133.44630557872
2900,159093.61767262852
2901,211712.9714101102
2902,189828.96505681291
2903,328062.6733805465
2904,345108.78555575217
2905,88951.04396625835
2906,198957.60949438505
2907,110874.0837192264
2908,129171.09217309498
2909,150722.42075516167
2910,78800.12695715664
2911,82216.43711791362
2912,148584.9849929414
2913,81618.94666200214
2914,78512.77297169602
2915,85680.08831440633
2916,82424.82073374923
2917,160655.3772711642
2918,119196.01906645112
2919,224044.6224888413
