Id,SalePrice
2735,136517.63652812655
2736,142056.09781062376
2737,122362.15886648824
2738,135928.6845073419
2739,159593.0072215722
2740,136834.38948392528
2741,144674.17720937694
2742,152001.4251604793
2743,155418.60555308833
2744,161367.19996401446
2745,142201.47320034046
2746,138283.0631979963
2747,144036.38822728477
2748,120619.5154376446
2749,129318.39467728055
2750,132076.70742876615
2751,136014.92755524014
2752,194471.36926100866
2753,148331.02478338525
2754,211207.68354450908
2755,133683.2252045916
2756,97369.49514250472
2757,69715.5797407872
2758,83460.20304898152
2759,160866.4904642293
2760,119705.58520704112
2761,140956.30765805487
2762,144289.38831654695
2763,182716.91266256536
2764,146431.35404298405
2765,283357.3301656339
2766,135901.91354598498
2767,85885.08310029874
2768,130727.17716069092
2769,132779.61427163976
2770,137297.5753312429
2771,106759.43674593861
2772,110575.51656698048
2773,164197.56848617765
2774,146460.83744629097
2775,115128.9569103255
2776,138605.84498782962
2777,141114.69448505112
2778,103951.84016033234
2779,122363.70332364141
2780,98099.94117718298
2781,95655.94428281613
2782,95831.62118986773
2783,99074.17912112216
2784,123444.15062874767
2785,137840.32664305015
2786,65021.594278874574
2787,125536.6398409822
2788,74209.54588272168
2789,163425.13149730122
2790,96124.68687541824
2791,111007.90225140669
2792,56565.73450378753
2793,168855.69855866587
2794,97270.68835925322
2795,123479.38098914671
2796,100275.67492677136
2797,204122.65741972343
2798,103002.52910004664
2799,112822.53688790377
2800,68577.80467896031
2801,106539.92041056902
2802,130371.98801360962
2803,167177.4693438457
2804,134020.72454749318
2805,97129.52683378947
2806,83291.40638368462
2807,160364.13635825535
2808,146071.89541616876
2809,135080.59740676187
2810,127924.89889726715
2811,156813.29263246816
2812,159106.12858189855
2813,153029.9236930624
2814,153780.35653449682
2815,95995.65084199204
2816,236511.98923847216
2817,153243.18105456996
2818,131960.95477375822
2819,172218.33187182862
2820,138921.64255244946
2821,105458.99807786265
2822,196339.08870637746
2823,341715.4977797185
2824,182381.85109635713
2825,144232.96253481973
2826,135387.5866565814
2827,136515.78859621228
2828,221043.50640472284
2829,216568.72439628546
2830,232037.42974688788
2831,177595.5252731437
2832,255662.6556190055
2833,295429.8188683446
2834,222625.19362857644
2835,221596.33440252417
2836,192510.56073486435
2837,158091.78978118373
2838,151387.46310791266
2839,173540.0621188754
2840,201020.4224470733
2841,206218.0608453798
2842,232777.2933370294
2843,147297.33445479797
2844,165407.90583366278
2845,122057.45631669465
2846,210327.8494001522
2847,204637.4590703637
2848,219464.43188039193
2849,198662.57434893644
2850,284642.2328929245
2851,220369.73792117852
2852,237434.71667734216
2853,239672.2373675125
2854,141042.029431109
2855,202604.26077798006
2856,203102.64622867593
2857,188797.1335997154
2858,204459.81621825518
2859,117336.05315282354
2860,126784.60194673455
2861,127514.27382135531
2862,197197.9773617047
2863,132671.74304354037
2864,245212.27029708703
2865,139967.25354505784
2866,141392.2492140835
2867,96161.67385346255
2868,100829.90872171399
2869,104070.21807716109
2870,126152.7454232484
2871,82468.50569305182
2872,52311.3392640075
2873,102651.76223495009
2874,136271.4739289614
2875,116377.47090233208
2876,162510.83331740083
2877,143168.74983619165
2878,165292.25960052919
2879,137737.78541576164
2880,101874.6670491459
2881,148838.92115790612
2882,176005.85572773914
2883,194855.54193856058
2884,201576.19049991656
2885,186806.19596326398
2886,240500.26849446216
2887,98473.43764488808
2888,141904.06388047786
2889,58943.799401263794
2890,77740.04703484447
2891,138007.58948875425
2892,44794.398747915475
2893,77889.14787325483
2894,56059.10717707
2895,325863.257459495
2896,281090.91416182596
2897,204818.27979108045
2898,148780.62200779948
2899,209133.19762052406
2900,157880.67272874218
2901,209706.01354674916
2902,188508.71469887273
2903,332519.4775433371
2904,348611.17742791644
2905,87884.62927467644
2906,198927.492289009
2907,110841.72586244473
2908,129653.48504318965
2909,149835.2914046675
2910,79196.2813231846
2911,82535.23195512852
2912,146899.72693427978
2913,82622.85682525754
2914,78131.33411504775
2915,85416.54847247413
2916,83160.92900180255
2917,161266.3320067059
2918,120277.80293714457
2919,224415.81086401365
